,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
0,CIWALK,JL. CIHAMPELAS NO. 160,Coblong,tourism_shopping,115273.0,7.31,15769.22,
1,PARIS VAN JAVA RESORT LIFESTYLE PLACE,JL. SUKAJADI NO. 131-139,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
2,BTC FASHION MALL,JL. DR. DJUNJUNAN NO. 143-149,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
3,ISTANA PLAZA,JL. PASIR KALIKI NO. 121-123,Cicendo,tourism_shopping,96382.0,7.79,12372.53,
4,ISTANA BEC,JL. PURNAWARMAN NO. 13-15,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
5,MALL PASKAL 23 HYPERSQUARE BANDUNG,KEBON JERUK ANDIR,Cicendo,tourism_shopping,96382.0,7.79,12372.53,
6,GRAND YOGYA KEPATIHAN,JL. KEPATIHAN NO. 18,Regol,tourism_shopping,80609.0,4.74,17006.12,
7,BRAGA CITY WALK,JL. BRAGA NO. 99-101,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
8,BANDUNG INDAH PLAZA,JL. MERDEKA NO. 56,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
9,TRANS STUDIO MALL,JL. GATOT SUBROTO NO. 289,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
10,FESTIVAL CITYLINK,JL. PETA NO. 241,Bojongloa Kaler,tourism_shopping,124323.0,3.12,39847.12,
11,TERAS CIHAMPELAS BANDUNG,JL. CIHAMPELAS NO. 162,Coblong,tourism_shopping,115273.0,7.31,15769.22,
12,LIVING PLAZA DAGO,JL. IR. H. JUANDA TAMANSARI,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
13,CLICK SQUARE,JL. NARIPAN NO. 89,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
14,PLAZA SETRASARI,JL. SURYA SUMANTRI NO. 444,Sukasari,tourism_shopping,77576.0,6.36,12197.48,
15,BALUBUR TOWN SQUARE,JL. TAMANSARI NO. P-2,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
16,MIKO MALL KOPO,JL. RAYA KOPO NO. 599,Babakan Ciparay,tourism_shopping,143651.0,7.07,20318.39,
17,RIAU JUNCTION,JL. L. L. R. E. MARTADINATA,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
18,PASAR BARU TRADE CENTER,JL. OTTO ISKANDAR DINATA NO. 70,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
19,BTM BANDUNG TRADE MALL,JL IBRAHIM ADJIE NO. 47,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
20,PARAHYANGAN PLAZA,JL. DALEM KAUM NO. 54,Regol,tourism_shopping,80609.0,4.74,17006.12,
21,THE KINGS SHOPPING CENTRE,JL. KEPATIHAN NO. 11-17,Regol,tourism_shopping,80609.0,4.74,17006.12,
22,LUCKY SQUARE MALL,JL. TERUSAN JAKARTA NO. 2,Kiaracondong,tourism_shopping,131413.0,5.8,22657.41,
23,PISET SQUARE,JL. PELAJAR PEJUANG 45 NO. 119,Lengkong,tourism_shopping,71000.0,5.91,12013.54,
24,MD PLAZA,JL. OTTO ISKANDAR DINATA,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
25,YOGYA JUNCTION,JL. SUMATERA,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
26,UJUNG BERUNG TOWN SQUARE,JL. A. H. NASUTION NO. 46A,Cinambo,tourism_shopping,25585.0,4.25,6020.0,
27,METRO TRADE CENTER,SEKEJATI BUAH BATU,Buahbatu,tourism_shopping,104434.0,7.46,13999.2,
28,METRO INDAH MALL,JL. SOEKARNO HATTA JL. MTC BARAT NO. 590,Buahbatu,tourism_shopping,104434.0,7.46,13999.2,
29,JAYA PLAZA,JL. JEND. AHMAD YANI NO. 238,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
30,THE PLAZA IBCC,JL. JEND AHMAD YANI NO. 296,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
31,ITC KEBON KELAPA,JL. MOH. TOHA JL. PUNGKUR,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
32,RAJAWALI PLAZA,JL. RAJAWALI TIMUR NO. 27,Andir,tourism_shopping,99119.0,4.22,23487.91,
33,BUAH BATU SQUARE,JL. RAYA BOJONGSOANG NO. 321,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
34,RAMAYANA,JL. ASTANA ANYAR NO. 186,Astanaanyar,tourism_shopping,73232.0,2.68,27325.37,
35,YOGYA SUNDA,JL. SUNDA NO. 60,Sumur Bandung,tourism_shopping,38323.0,3.49,10980.8,
36,RUMAH MODE FACTORY OUTLET,JL. DR. SETIABUDI NO. 41,Cidadap,tourism_shopping,54680.0,8.42,6494.06,
37,BLOSSOM,JL. IR. H. JUANDA NO. 112,Coblong,tourism_shopping,115273.0,7.31,15769.22,
38,MERDEKA ARCADE FACTORY OUTLET,JL. MERDEKA NO. 35,Bandung Wetan,tourism_shopping,28848.0,3.44,8386.05,
39,MORNING DEW FACTORY OUTLET,JL. IR. H. JUANDA NO. 81,Coblong,tourism_shopping,115273.0,7.31,15769.22,
40,PABERIK BADJOE FACTORY OUTLET,JL. SOEKARNO HATTA NO. 573,Batununggal,tourism_shopping,121469.0,4.82,25201.04,
